"","t_37","t_37.9","t_38.8","t_39.7","t_40.7","t_41.6","t_42.5","t_43.4","t_44.3","t_45.2","t_46.1","t_47.1","t_48","t_48.9","t_49.8","t_50.7","t_51.6","t_52.5","t_53.4","t_54.4","t_55.3","t_56.2","t_57.1","t_58","t_58.9","t_59.8","t_60.8","t_61.7","t_62.6","t_63.5","t_64.4","t_65.3","t_66.2","t_67.2","t_68.1","t_69","t_69.9","t_70.8","t_71.7","t_72.6","t_73.6","t_74.5","t_75.4","t_76.3","t_77.2","t_78.1","t_79","t_79.9","t_80.9","t_81.8","t_82.7","t_83.6","t_84.5","t_85.4","t_86.3","t_87.3","t_88.2","t_89.1","t_90"
"242",0.055707403226747,0.0564555792509935,0.0562274026561636,0.0588574987597749,0.0632854413545217,0.0695149005225334,0.0774656533252751,0.087087301596545,0.0983313956467169,0.111151340999997,0.126389382700095,0.143862972943241,0.161976534481721,0.181479736449434,0.20233453179884,0.22365818156447,0.246276564233951,0.270155175922401,0.2960844475366,0.322914204175046,0.350340294198411,0.378899806066569,0.407768902407201,0.438516250122624,0.468749788603868,0.499257473471179,0.529580246713281,0.558306200437721,0.585812363205902,0.61212805808689,0.636537988619702,0.659825067489733,0.682015653745232,0.70546168697541,0.727660500099287,0.749520157010367,0.771048371289982,0.790844831733691,0.809646975806511,0.826783453835634,0.843006539403156,0.858269962311602,0.87127871580273,0.883427362720379,0.894066184395335,0.904554119245087,0.913576878886943,0.921819329426921,0.929256800363396,0.936626693719216,0.943255513076556,0.948522515309982,0.953718403509356,0.958217281983374,0.961409931323251,0.963258283489404,0.964530028496338,0.964564182635592,0.964597893903232
"243",0.0552566379280563,0.0549988161173788,0.0557489902353426,0.0594555981953253,0.0640223460588881,0.0704588328815241,0.0796305281359836,0.0895547394726104,0.101145413625764,0.115278409860863,0.13095670977699,0.148910113405605,0.168409075814254,0.189298094096084,0.210654887919171,0.233338112867469,0.256445231885328,0.281675306949093,0.308120239367143,0.336267163846554,0.36417454425406,0.394035498266968,0.424165172730951,0.455364445307065,0.486803536367426,0.517682246809859,0.549868058912062,0.579624866598503,0.607320844898799,0.633774877367029,0.658259518010294,0.68157748977436,0.703758126261181,0.726409888270966,0.748569192536048,0.769638991195317,0.790367380679293,0.808615144690032,0.826571941740385,0.842835691610136,0.858124366208345,0.872489690823247,0.884570506784644,0.895783926687649,0.906149733087541,0.915687111508536,0.92374769543619,0.931688454603519,0.938769192669247,0.945173764331821,0.950838223305182,0.956420973912615,0.960648190550824,0.964182041871222,0.967037212564429,0.968499001258823,0.969423560586962,0.969104802509854,0.968790418118648
"244",0.0578250942343461,0.0578732349157723,0.0599778994506533,0.0630482645130687,0.0690487994569832,0.0768924167889944,0.0865131561596584,0.0978497803136704,0.110843833584639,0.125439485732774,0.142519574718981,0.161880039428838,0.182747301122633,0.204976489018147,0.226733578999114,0.250691186957092,0.274150570415843,0.300597821493031,0.327365117301799,0.35581363777408,0.384829878986932,0.414938063478585,0.444457525115454,0.476670717554874,0.508266106956332,0.540062128227207,0.57152016181938,0.601317071583485,0.629786347714974,0.655422928831175,0.679831301180042,0.701530747995811,0.722844063598539,0.743856610238034,0.764407335278761,0.785332177128972,0.804450426813276,0.822525741050583,0.838873043926118,0.854946763843846,0.869309411063792,0.882080735189927,0.893956122252394,0.904275254413758,0.913752184485114,0.922407026134839,0.930259257610588,0.937327746635031,0.943524534658239,0.949725809238847,0.955187251210364,0.95992570973433,0.964592766947567,0.967929043655417,0.969964172573483,0.971224763410635,0.971972098357764,0.971485218134269,0.97100535152522
"245",0.0589909871196575,0.0590259790955237,0.0611586064017734,0.065311578224702,0.0713983745632608,0.0793644876583654,0.089138564342727,0.101643740474124,0.114835028568193,0.129652921834974,0.147948539527729,0.166647767227903,0.187832797906417,0.209476241642066,0.232474077027043,0.256782912973842,0.28057804144892,0.307404589346697,0.334549080607588,0.362523683259943,0.391093099574942,0.421627384366251,0.451555540840398,0.483383238083457,0.515412624996699,0.546824589154037,0.577894872118983,0.608090203455965,0.636141205602955,0.662107518917561,0.68604659236599,0.707245741311613,0.728062451572003,0.748579096965961,0.769387837647826,0.789091091530155,0.808451602952996,0.825295525133673,0.841851453282165,0.857411474374814,0.871953287288239,0.88488110318739,0.896201667492365,0.906645626755538,0.915548810453683,0.923628481424056,0.931578965729906,0.938734112095875,0.94500443916059,0.950620621333315,0.956149863230522,0.960946074685982,0.965026017535642,0.96840594643537,0.97046813154674,0.971746145938898,0.972504245490613,0.972013147080259,0.971529201937255
"246",0.0573098740557215,0.0573623561985881,0.0595208426057253,0.0637069958194724,0.0698348890827051,0.0768317978821501,0.0866674809168766,0.098251339243711,0.111522221016335,0.127389095802541,0.144806943892415,0.164539790725115,0.184870399842074,0.20752418446495,0.229684817201791,0.254079187639582,0.277953829266374,0.304863590895815,0.332087369364198,0.361004526485523,0.389638352012744,0.420237216745604,0.450224009737639,0.48211012879341,0.515016780363347,0.546469440257161,0.577572738140015,0.608596925486307,0.636663173509988,0.663421638634117,0.687355817538305,0.709312657249063,0.730108333484804,0.750595815224191,0.772128217506555,0.791797519451511,0.810387515991889,0.827926312382312,0.844441046455303,0.859241884324215,0.87444806812037,0.886625414975502,0.897902811824833,0.908302513009692,0.917846045117225,0.925873675095505,0.933097071240093,0.940205186231942,0.946422312253815,0.951990887208854,0.95747274383153,0.962221464088686,0.966253910862524,0.969586433818818,0.971601149989686,0.972826720827407,0.973538150087548,0.97300069702818,0.972471116424756
"247",0.055295061262747,0.0550870679646192,0.0559186062887765,0.0577570458584995,0.0624552361121612,0.0691978561970069,0.0767958365157345,0.087187552636636,0.100289762258363,0.115059754620058,0.130495437009936,0.149183687144442,0.169587763155736,0.191456776271111,0.211999573133647,0.236702043888028,0.260050590622363,0.286540310712413,0.313435431208457,0.341199948560149,0.369709232132882,0.399436823915717,0.429498955226128,0.461576188254714,0.493942040759452,0.525758885391425,0.5581076632706,0.589645895074624,0.618236093726402,0.645555359755957,0.670838899681831,0.694135957869769,0.715494203090284,0.737362300397075,0.758795902542491,0.78065898471256,0.799909064209395,0.81811098181133,0.835288717626636,0.850724612941227,0.866624214471249,0.880125408061936,0.891979201708711,0.902940426537165,0.912315273977447,0.920846330294436,0.929254849201962,0.936845391579209,0.94284478741158,0.948851876045563,0.955458065862219,0.959938187097535,0.964356662842009,0.9680458448751,0.970356208981638,0.971861043441444,0.97280327170322,0.972431705412317,0.972065045509429
"248",0.0567261435037584,0.0586884467530924,0.0587387564887366,0.0615624129558518,0.0680825677902441,0.0752682711979379,0.0832003696007425,0.0945135902279561,0.108228234418394,0.123403917975175,0.139137618684054,0.157107038109759,0.178082548534528,0.198653864881645,0.219658325555572,0.243537530379745,0.266969514282601,0.290769508329033,0.317313578352967,0.344753200086902,0.371865724941538,0.399266957171205,0.428482107556092,0.457943975425758,0.488399219298255,0.519075523956935,0.551066326720484,0.58066283686935,0.609761974842655,0.636934120161915,0.66079690802938,0.684977747398789,0.705951669530601,0.728162515272212,0.749820566222282,0.770449082494233,0.789391667056162,0.808038557033947,0.825056322661919,0.84114752347101,0.857053965206943,0.870028759916377,0.88280878723184,0.89410913369846,0.90332275792217,0.911765950620369,0.920716636124361,0.928285861419916,0.935119721579092,0.941239334727482,0.94788455807091,0.9538285128684,0.957878556103063,0.961872483126494,0.96521609901965,0.967302111654495,0.968800546581349,0.969113041189081,0.96942135403529
"249",0.0533172873568757,0.0540929299562029,0.0538416728423981,0.0555914266218043,0.0623063413753756,0.0687930260515316,0.0770648682711697,0.0870638276335475,0.100620324217414,0.114822198094258,0.130572316927059,0.146877982522458,0.167376547351877,0.188352397161465,0.20890612367203,0.233431264794012,0.256605050035278,0.279326145242656,0.305861481751272,0.334188380777292,0.359672646976698,0.387981926567995,0.417400934139256,0.44708830423482,0.477036684032659,0.508830999226658,0.54121309254156,0.571841402857893,0.602704712351853,0.630727062351811,0.656742990320731,0.68080411734398,0.702960308759289,0.724917895193812,0.747049576034811,0.768814583062949,0.788776725299515,0.807696802637534,0.824178219291478,0.840395332583864,0.856403348694919,0.869322459069517,0.882727502970173,0.894558984120638,0.903498327826601,0.912301012547679,0.920970148245415,0.928846584329365,0.93592799997802,0.9422667447233,0.949159242601454,0.954666499525594,0.958818642936936,0.962911016673075,0.966316383926366,0.968380647946849,0.969839368370438,0.970662845327464,0.970253728051966
"250",1.0518954421011e-12,1.04002865594948e-12,1.02956082260665e-12,-0.00482056775472982,0.00118921775998922,0.0105771741978939,0.0197470314929452,0.0241132942086354,0.0374621594358091,0.0516338238970921,0.0688209176130532,0.0866228070183201,0.110629067245843,0.130901287554328,0.151804670913587,0.17857142857201,0.205821205821733,0.227366255144518,0.258655804481077,0.291004699038181,0.316016836508958,0.349418732178368,0.38216768027822,0.416218541621996,0.453451214316226,0.48807765351342,0.523386928377494,0.565990897807092,0.595818815330856,0.628757108042036,0.656570738578942,0.68209014758647,0.708045068194969,0.731062830299112,0.757857974388426,0.78072706289628,0.801487414187184,0.822745320475973,0.842800899887,0.85917456776299,0.87778596426542,0.891943734014769,0.905870628736498,0.919572250179119,0.930647174183726,0.941545808276694,0.949113879627367,0.957346796656736,0.965395236450849,0.971827367699292,0.979690686607086,0.985157699442747,0.989035821894209,0.993603588635315,0.996619393139171,0.998773307163217,1.00024354602953,0.999516441005141,1.00024003840549
"251",0.0847764261008204,0.0821287720720447,0.0770110761138553,0.0771767023161141,0.0939681617362108,0.109510520904082,0.124423553277241,0.161990722004398,0.146810159118476,0.179162218194174,0.182877585698321,0.237234151822213,0.270364794917137,0.292993418426527,0.308723613891956,0.339934601283802,0.359268894938881,0.360538922664078,0.402717629774145,0.442390227815362,0.485565458727307,0.501116614477072,0.515301106134127,0.563350790829967,0.579660328885448,0.631346911873958,0.649889820897322,0.687446563153046,0.709257224474308,0.727246588475882,0.753486920110538,0.775105851676765,0.784551768919386,0.797638614460102,0.803528891791965,0.833044041947432,0.844212427670181,0.868146681986096,0.877897488773212,0.876099721651494,0.900122891048429,0.918793182133153,0.92953276293234,0.932615266118728,0.936959634205971,0.942523308110528,0.95121914092871,0.955859669012578,0.960897571513117,0.960922999388066,0.970911282447069,0.972679319278762,0.971971556284439,0.976106097749139,0.975377824384276,0.972748376754197,0.972068971508273,0.973718769778764,0.974189719742602
"252",1.08305118116903e-12,1.07345188902938e-12,1.06490769776341e-12,0.0037609694954067,0.0140539423385184,0.0222074400050859,0.0338536387603361,0.0452788514642091,0.0609646941828895,0.0807921572499693,0.0941038656782808,0.119335201469495,0.141523435630523,0.167583981780873,0.194027745121684,0.221683602126014,0.2455297324775,0.273085379260233,0.30670723400427,0.337096846745841,0.369580731489985,0.403113804237431,0.439249056934932,0.4732239961718,0.510528132550897,0.550310293173462,0.582142099681722,0.616899511866485,0.6450966476013,0.669869936210459,0.693518556573585,0.714600326263907,0.730988708567335,0.7538023195148,0.77393659391383,0.795193105901392,0.814015537941878,0.831859785783288,0.851531085678358,0.866771581007346,0.881163614209487,0.895962498109145,0.909200105100503,0.92158032053604,0.93045634553394,0.940532196412124,0.949812023213514,0.95831218734069,0.96344797812563,0.971734857958893,0.978632781996851,0.982900257376832,0.988372093022514,0.991893114365493,0.996612512961576,0.998764584762466,0.999693136485328,1.00060979741101,0.999697041100688
"253",0.0569060973407573,0.0606890782262808,0.0610073900673058,0.0657189768039153,0.0757270239843051,0.084355566621415,0.0958979252198918,0.10504380848102,0.123150510437298,0.139757642631534,0.156917642522219,0.181344721753015,0.206214610980215,0.229490590576223,0.256899412741086,0.280825559708184,0.307845430232608,0.337845882697899,0.368022586379237,0.401499461347836,0.434563282138839,0.465993033300762,0.501840284842926,0.538567657120299,0.574471015088902,0.612061691244781,0.644865710579018,0.675978979628241,0.702423231054749,0.726722641873064,0.747377678526012,0.766828133875813,0.782041449367743,0.800690013033266,0.817492694644292,0.834704184352655,0.850839774954482,0.865201886675221,0.88000816394704,0.89381556160165,0.904368551645828,0.915570521659092,0.925869598603574,0.934602717003706,0.941812789280764,0.948892334035632,0.955175344347694,0.960683065688029,0.965228847437339,0.970547359582387,0.97448243227331,0.977709832228286,0.980882338362576,0.982742596067917,0.984571742404232,0.984919610001742,0.984246008126609,0.982975102088386,0.981724744561152
"254",0.057180764979915,0.0579714668910331,0.0577473756315239,0.0604937543095468,0.0669574558264752,0.0734281645650402,0.082648395424558,0.0916903321304344,0.106200678075842,0.120435756375979,0.135325920296606,0.156111062587744,0.176715462457937,0.197840048207227,0.221247264175929,0.243354446751379,0.269431220378081,0.296778266747786,0.326219574524163,0.356448271198752,0.388212200489983,0.420270744228966,0.455099122401087,0.490986606471568,0.526279185253168,0.56260582572467,0.596942355581664,0.628111469758076,0.65563283912769,0.681155004812402,0.703950678335,0.72485242169263,0.743904361693264,0.763468998327483,0.781918536252601,0.800088263599091,0.818723474961623,0.834879911310586,0.851524783975234,0.866479326598253,0.879733276448859,0.892831374237491,0.903621534932656,0.914257531465119,0.923349720980053,0.931622279500839,0.939779123933145,0.947140714961526,0.952945488334388,0.958766387200902,0.965175667404566,0.969509332835933,0.973784864876874,0.97669505641741,0.979566726316153,0.980992918792223,0.98123336467687,0.980833948101481,0.980439678482455
"255",0.0586666658334303,0.0584304136644022,0.059202817196783,0.0599595492085453,0.0664595385436128,0.0719923105034184,0.0803059487545855,0.0894115112246224,0.102120032795717,0.115521385232462,0.130522674467358,0.149612676624665,0.169455656152683,0.189834133927456,0.21162554991985,0.233907626330519,0.257543309223226,0.283364942757455,0.311314898988558,0.340947453872742,0.370426653071786,0.401077154974695,0.434530565388929,0.468245014117571,0.502213970168384,0.535621026313572,0.568708518807312,0.598613184067642,0.626456047485095,0.652286584938011,0.67537546560684,0.697329677935157,0.718175811846309,0.73876825454814,0.75895775843704,0.778092389024336,0.797678674033293,0.815499274895054,0.833054153875923,0.848899547895825,0.863756449340273,0.876993345734957,0.890038737258016,0.900786458765947,0.911380905063612,0.920438392415324,0.928679931161342,0.936806397429357,0.944045137756666,0.950600152397553,0.957065588253209,0.962113850130798,0.966433825237545,0.970040142511425,0.972295595286783,0.973760796951096,0.974675763438927,0.974302326006584,0.97393372387203
"256",9.51586464914793e-13,9.42181738163185e-13,9.33963451854913e-13,0.00320817490586246,0.009511507751016,0.0156867301891206,0.0248390064405976,0.0348281356712146,0.048670572330677,0.0632389025213995,0.0795053003540886,0.0992791612064574,0.120700843608695,0.141709511568731,0.16518141311323,0.188209331652475,0.214553404122896,0.242264851485572,0.271305947271985,0.303155978151239,0.333801122694734,0.366580568249766,0.401437573848128,0.436560609018253,0.471942724458248,0.506713984270084,0.541231236937046,0.57309721175573,0.603586773771561,0.630233419784911,0.656439463530909,0.679755830903525,0.703506235315082,0.727028479311867,0.749999999999639,0.771813855102729,0.794071353619727,0.814419573138544,0.833677685949943,0.851870835468497,0.869049635777904,0.884414929387498,0.899549474386235,0.912222590261113,0.923968436626088,0.934807441252677,0.94475943625406,0.95384367963915,0.962747287810491,0.970140978931742,0.977430009436304,0.983210994845536,0.988911290321947,0.993146465423668,0.996635056591594,0.998633879780785,0.999999999999367,0.99999999999937,0.999999999999373
